text,span1,label
"Sin embargo, ¿qué es lo que se espera, para el desarrollo de la democracia , del ejercicio que se haga del poder de parte de los alternantes?","[10, 11]",Metaphor
"Hizo y declaró pagos de impuestos (como retención de impuestos federales de su salario o pagos estimados de impuestos ), o reclamó un crédito tributario reembolsable (como el crédito por ingreso del trabajo o el crédito tributario adicional por hijos).","[15, 16]",Non-metaphor
"Sin embargo, 'aumentó la inequidad en la distribución del ingreso y la pobreza se mantuvo estancada (20,2 por ciento de la población), lo que es un resultado inaceptable', añadió.","[14, 15]",Non-metaphor
Elige derecho como segunda o tercera opción,"[0, 1]",Non-metaphor
"A efecto de simplificar la carga administrativa de los contribuyentes y empatar, para efectos fiscales, la deducción con la obtención del ingreso, se retorna al esquema de deducción de costo de lo vendido.","[5, 6]",Metaphor
"[2] Plataforma electoral nacional de la Unión Cívica Radical, Buenos Aires, 30 de agosto de 1983, pp. 18-19.","[1, 2]",Metaphor
Gobierno acecha con avalancha de impuestos,"[3, 4]",Metaphor
· La mayoría de los ciudadanos no entienden por qué es necesario que se gasten más de sus impuestos agregando niveles burocráticos.,"[19, 20]",Non-metaphor
"V.- Instrumentar, normar y operar el Programa para la Entrega y Recepción de la Administración Estatal, en la transición de una administración a otra, así como en los casos de cambios de titulares de dependencias, entidades y unidades administrativas, o de su estructura, durante una misma administración.","[18, 19]",Non-metaphor
"De esta manera, las comisiones regionales de seguimiento tendrán una labor de la mayor jerarquía al responsabilizarse de extender todos estos planteamientos y la búsqueda de consensos a lo largo de nuestra geografía.","[7, 8]",Non-metaphor
"Con el diputado federal desde hace tiempo tenemos una agenda de trabajo; ha hecho varias gestiones en algunas colonias y grupos, y nos ha presentado sus planteamientos.","[6, 7]",Non-metaphor
"""Todo cambio de entrada es bueno y en la Secretaría de Gobierno será algo bueno"", señaló la legisladora, al referirse a la posible designación de Matías Quiroz en la Secretaría de Gobierno , de la que, dijo, requiere oxigenarse y refrescarse .","[40, 41]",Metaphor
"Nario Aldana vive la música como su atracción favorita, gusta de escucharla, y más aún, disfruta de interpretar en el piano la riqueza armónica de compositores como Chaikovski, o el romanticismo de Federico Chopin, entre otros.","[25, 26]",Non-metaphor
"El funcionario indicó que la mayor estabilidad que las ventas de casas de segunda mano experimentaron en los últimos meses implicaba cierta mejora en la demanda de la construcción, pero advirtió que las ejecuciones hipotecarias generadas por la corrección del mercado inmobiliario continuarían por un tiempo.","[5, 6]",Non-metaphor
"Esa es la verdadera democracia, no la dictadura de la élite y los poderosos que se eligen a sí mismos y establecen pactos entre ellos, para su propio beneficio y a espaldas del pueblo.","[10, 11]",Non-metaphor
"Los michoacanos no tienen por qué pagar los platos rotos del Gobierno del Estado; ... En un buen juego, México y Chile igualaron a ceros","[8, 9]",Metaphor
"La democracia sigue siendo el nudo gordiano de la izquierda latinoamericana y, por supuesto, de nuestra izquierda.","[5, 6]",Metaphor
"Esto propició el arribo de miles de trabajadores dedicados a extraer las riquezas forestales para su exportación internacional, para ello se requirió de igual forma de alimentos, ropa e implementos de trabajo, para estos jornaleros lo cual permitió la activación del comercio regional.","[10, 11]",Non-metaphor
"Por ejemplo, el contribuyente de las clases medias se ve aplastado por los impuestos para que los titiriteros progres cobren sustanciosos contratos pagados con esos mismos impuestos.","[10, 11]",Metaphor
"Con punto de acuerdo, por el que se exhorta al Ejecutivo federal y a la Comisión de Presupuesto y Cuenta Pública a considerar prioritarios en el Presupuesto de Egresos de la Federación de 2009 la atención y el combate de la pobreza urbana, a cargo del diputado Marco Heriberto Orozco Ruiz Velazco, del Grupo Parlamentario del PAN.","[38, 39]",Metaphor
"Yo no olvido el año viejo... Faltan diez meses para que México estrene completo su nuevo traje de normas electorales. Que nadie se llame sorprendido: ya sabemos que esa vestimenta llevará unos pespuntes de traje a la medida, rodilleras para los raspones, línea de diseño nacional, accesorios al último grito de la moda, zurcidos invisibles, remiendos de último momento y hasta algunas lentejuelas del traje nuevo del Emperador. Pero ése es el atuendo que tenemos y a veces olvidamos que la confección de nuestra indumentaria democrática ha tomado mucho tiempo. Había una vez...","[81, 82]",Metaphor
"Expone que los recursos con los que se sostiene la burocracia provienen de impuestos, ingresos por petróleo y sus derivados y del endeudamiento público.","[11, 12]",Non-metaphor
"Somos una empresa, dedicada al manejo de productos met�licos y de acero, que cumplan enteramente con los requerimientos de cada cliente, as� como los ...","[7, 8]",Non-metaphor
"Entramos con mi tio, veniamos del casino esa noche y teniamos mucho dinero encima ... y mi pensamiento era pagar 100 para estar una hora con alguna putita.","[13, 14]",Non-metaphor
"Por ahora parece ser que la suerte del gobierno de Kiev no está en manos del propio gobierno ”, apuntó el diplomático mexicano.","[14, 15]",Metaphor
Parece ser que el gobierno sólo puede resolver los problemas sociales cobrando de manera excesiva las recaudaciones.,"[7, 8]",Non-metaphor
La actitud de autoridades e instituciones yucatecas trasciende el �mbito local.,"[1, 2]",Non-metaphor
