text,span1,label
"на вершину надевается свернутый кульком колпак из бересты музыка из сериала цыганская кровь скачать как обновить в 1с налоговую карточку 1-ндфл мхк ответы на экзаменационные вопросы 11 класс , на центральном стадионе локомотив в москве , музыка звучащая в передаче танцы со звездами , завод железобетонных изделий поселок заводской приморского края , навесное оборудование для укладки брусчатки .","[19, 20]",Non-metaphor
"Шнобелевка 2005 : звездные войны для саранчи и взрывы брюк Рассмешили лауреаты по литературе : "" Предприниматели из Нигерии , применившие электронную почту для распространения смелой серии рассказов и , таким образом , познакомившие миллионы читателей с героями , каждому из которых требуется маленькая сумма денег , чтобы получить доступ к большому богатству и разделить его с вами "" .","[51, 52]",Metaphor
"КОММЕНТАРИЙ: В вашей редакционной статье говорится: ""Есть, как известно, другой путь, от которого Путин все 12 лет своего правления последовательно (на деле, а не на словах) отказывался: это путь обеспечения права частной собственности, снижения налогового и административного давления на бизнес , улучшения инвестиционного климата, отказа от поддержки безнадежно устаревших предприятий"" (конец цитаты).","[39, 40]",Non-metaphor
"К тому же инвестиционного климата в строгом значении этого словосочетания уже и так нет: инвестировать в условиях политической вечной мерзлоты может только государство, да и то в своих.","[19, 20]",Metaphor
"В итоге я выбрала себе брюки , несколько рубашек и кофточек , юбку и ветровку .","[5, 6]",Non-metaphor
"На основании этих судебных решений ЮКОС был приговорен к гигантским налоговым выплатам – в $30 млрд, напомнил Ходорковский.","[11, 12]",Non-metaphor
"Основной целью семинара стало обобщение практики и проблемный анализ активности органов управления разных уровней в обеспечении реализации Концепции формирования « Электронного правительства » в России ; выявление соответствующих потребностей в дополнительном профессиональном обучении и организация системной переподготовки специалистов аппаратов государственной и муниципальной службы , руководителей новых инфраструктурных образований .","[24, 25]",Non-metaphor
"Не исключено, что некоторые депутаты попытаются использовать выводы этого доклада для ослабления позиций президента .","[11, 12]",Metaphor
"? Харе бухать , исправте !","[2, 3]",Non-metaphor
"Я даже не знаю , меня поддерживает Мама , но ведь и я сама должна найти в себе силы преодолеть страхи и сделать это .","[19, 20]",Metaphor
"Лично мне никогда не отказывали во встречах с представителями всех уровней российской власти », – подчеркнул посол.","[11, 12]",Non-metaphor
"отсутствие политических свобод и самое главное свободы слова, как единственного механизма, способного сделать прозрачным мех-м власти .","[13, 14]",Metaphor
"Представьте, что Фея Богатства со своими слугами — белыми голубями, решила совершить путешествие по миру.","[2, 3]",Metaphor
"Назовите за последние лет 10-12 хотя бы одно по-настоящему либеральное решение, принятое или хотя бы продвигавшееся нашими системными « либералами », но не случившееся: хоть снижение налогов, хоть уменьшение административного давления на бизнес, хоть что-нибудь способствующее мобильности рабочей силы (про регистрацию я, про нее родимую и всё ужесточающуюся!), хоть некоторое умерение социальных обязательств, провоцирующих социальное иждивенчество, хоть…","[15, 16]",Metaphor
Но демократия это миф .,"[3, 4]",Metaphor
"И когда демократия осветила путь к счастью, как раз отпала нужда в деревянной таре.","[3, 4]",Metaphor
"Мне кажется, что дискуссия о сокращении бюджетных расходов, которая началась в правительстве , показывает, что у правительства есть понимание того, что ситуация в экономике тяжелая.","[3, 4]",Non-metaphor
"И теперь вожди бюрократии излучают дух свободы и энергетику протеста в сто раз качественней, чем это сделает любой из нас и все мы вместе.","[2, 3]",Metaphor
Лейбл почувствовал запах больших денег и в срочном порядке потребовал от музыкантов еще одну пластинку .,"[1, 3]",Metaphor
"Официальный порог бедности в США составляет 50 долларов в день , а у 3,5 миллиарда жителей Земли нет возможности тратить ежедневно и двух долларов .","[1, 2]",Metaphor
"За это бог карает российский народ новыми неприятностями : политическим и экономическим кризисом , обнищанием огромного большинства населения , небывалым взрывом преступности и т .","[15, 16]",Non-metaphor
"Интересные новости ] Ранее в разделе Журнал по теме Публицистика : Тибетский буддизм : традиции , искусство , философия , Храм Белого Лотоса , 10 признаков скорой женитьбы , Секс в автомобиле , Сурдоперевод в храме Ссылки по теме Порно статуэтки , Домашнее порно , Мобильное порно , Порно браузер [ На главную","[11, 12]",Non-metaphor
"Неистребимая вера бюрократии в возможность все заформализовать привела к появлению новой профессии "" грантооформителя "" .","[4, 5]",Non-metaphor
"После того , как Алая Императрица отогнала фей , беженцы со всего Творения начали собираться в Речной Провинции , помня о ее знаменитом богатстве и щедрости .","[13, 14]",Non-metaphor
