text,span1,label
розваровываются богатства россии а капитал вывозят за границу .,"[2, 3]",Non-metaphor
"Тем более, прецедент в историиуже есть – приход к власти Гитлера, не скрывавшего своего антихристианскогомироощущения.","[7, 8]",Metaphor
д ... . Традиционные орнаменты на русских народных костюмах практически до начала ХХ века имеют языческие корни .,"[16, 17]",Metaphor
"Вопрос организации вспомогательных классов решался школьными районами , а местные школьные власти определяли учебные планы .","[12, 13]",Non-metaphor
"Сейчас пошлины поднимут с нового года , плюс бивалютная карзина сильно рубль опустила .","[2, 3]",Metaphor
"« Город сострадания » владел собственными ремесленными производствами , жилыми домами , общественными учреждениями , собственным электро- и водоснабжением , церковными помещениями , школами ... В 1873 году , когда в Германии разразился экономический кризис , Бодельшвинг принимал в свои интернаты многих нищих , бездомных и безработных .","[40, 41]",Non-metaphor
Пиркс выбрал бледную звездочку в самом углу окна и не сводил с нее глаз .,"[3, 4]",Non-metaphor
Потому что государство наше - это звероящер чуть сбоку и сзади.,"[6, 7]",Metaphor
И налог какой получился ?,"[3, 4]",Non-metaphor
"« Единая Россия » будет вести открытую агитацию на избирательных участках Новосибирская область : Глава Барабинского района агитирует голосовать за « Единую Россию » в школе Новосибирская область : В Искитиме учителя письменно отчитаются о голосовании своих семей перед мэром города Агитация "" ЕдРа "" на пенсионных квитанциях в Белгородской области Новосибирская область .","[37, 38]",Non-metaphor
"Надеюсь , рекомендации по выбору ткани помогли сделать правильный выбор , и теперь самое время приступить к раскрою .","[5, 6]",Non-metaphor
Для распределения налогового бремени с первых же дней арабского господства проводились переписи населения .,"[3, 4]",Metaphor
"Вот уж не дали члену консервативной партии из Литвы, поучить тружеников Белоруссии, «самой западной дерьмократической ценности«, как разрушать заводы и фабрики, как  обокрасть население и  обвешать налогами , как собаку блохами и оставить с голой задницей как обезьян.","[25, 26]",Metaphor
"Пока получали багаж ( долго ) , моросило .","[2, 3]",Non-metaphor
"Американцы предоставляют свободу правящей в России бюрократии , чтобы легче вскрыть консервную банку российской экономики.","[5, 6]",Non-metaphor
"По словам источника издания в «Единой России», вопрос обновления лиц не только в политике, но и в руководстве страны стоит на повестке дня, а «при таком ярком лидере, как Шувалов, «Правое дело» может рассчитывать на прохождение в Госдуму полноценной фракцией (7% – 37 мандатов), а сам первый зампред правительства – на кресло лидера фракции и вице-спикера».","[51, 52]",Metaphor
"еще до кризиса) в журнале «Главный бухгалтер» писал директор Департамента по законодательству Торгово-промышленной палаты России Сергей Васильев: «Общий уровень налоговой нагрузки практически не изменился либо снизился, но явно недостаточно для того, чтобы перевести предприятия на «рельсы» инновационного развития, так как остались без изменения такие налоги, как ЕСН, налог на имущество организаций, земельный налог ».","[51, 52]",Non-metaphor
"Сумма вкладов и собственных капиталов в мелких кредитных учреждениях (на кооперативных началах) составляла в 1894 году около 70.000.000 рублей; в 1913 году -- около 620.000.000 рублей (увеличение на 800%), а к 1 января 1917 года -- 1.200.000.000 руб.","[7, 8]",Non-metaphor
"Вам отправят деньги почтовым переводом ( ... восемь , девять - аут !","[1, 2]",Non-metaphor
"1Начало программы строительства технопарков было положено президентом Путиным на совещании в Новосибирске в 2005 году, стройка должна была идти в 7 пилотных регионах : Московской, Новосибирской, Нижегородской, Калужской, Тюменской областях, Республике Татарстан и Санкт-Петербурге.","[22, 23]",Non-metaphor
"Бесплатная помощь юриста - оформлении ипотеки на жилье Органами государственной власти субъектов Российской Федерации являются законодательные ( представительные ) органы государственной власти и приватизация жилья в москве а так же главы исполнительной власти субъектов Федерации , иные государственные органы , предусмотренные конституциями , уставами субъектов Российской Федерации , избираемые непосредственно гражданами в соответствии с Конституцией","[49, 50]",Non-metaphor
Чрезвычайно редко главной пружиной действия становилась гонка за богатством,"[6, 7]",Metaphor
"Да, человеку трудно вылезти из ямы нищеты .","[3, 4]",Metaphor
Это всего лишь проблемы роста юной лукашенковой демократии !,"[5, 6]",Metaphor
"Как справедливо отметили наши молдавские товарищи , "" чтобы получить такое правое правительство , избирателям было совсем не обязательно голосовать за ПКРМ "" .","[18, 19]",Non-metaphor
ему было поведено быть членом Государственного Совета и Комитета министров с оставлением в прежних должностях и званиях .,"[8, 9]",Non-metaphor
"порядке возмещения налога на добавленную стоимость дипломатическим представительствам и их персоналу , включая членов семей "" Письмо Госналогслужбы РФ от 22.12.1998 N ВНК-6-10/894@ "" О внесении изменений и дополнений в письмо Госналогслужбы России от 8 мая 1998 г .","[7, 8]",Non-metaphor
"Помимо этого нам помогали Банк Москвы и ЭкспоБанк , также нам помогло Министерство культуры .","[13, 14]",Non-metaphor
"Инициаторы предложили повысить существующую сейчас ввозную пошлину ( 15 % ) до 34,78 % для словацких плит и до 20,93 % для польских .","[2, 3]",Metaphor
