text,span1,label
"Looks like the Golden State is starting to dig its way out of the hole....Hhhmm,wonder what the budget would look like when we legalize/ tax pot like tobacco ?","[25, 26]",Non-metaphor
"If any persons or site is found to be in breach of copyright law , UNB Media Ltd will act accordingly in informing Life Improvement For Everyone to commence legal proceedings.","[10, 11]",Metaphor
"Long-age scientists have long attacked the idea that Noah’s Flood was a real, historical event, and disparaged the claim by young-earth creationists that the year-long Flood can account for most of the geological deposits exposed on the earth today.","[4, 5]",Metaphor
"In a nation where war is peace, where guns are divorced from butter, where Patriot Acts have ""secret"" Patriot Acts that are too secret to be revealed to the very people that they are spying on and surveiling, where client kings whose thrones are borne on our bayonets are ""allies"" and foreign rebels who hate those kings and the destruction we wreak on their lands are ""terrorists"", where we are instructed to support the troops and go shopping rather than inquire as to the whys and the ends of the wars we fight in distant lands for opaque reasons...well, in that nation ""21st Century U.S. militarism"" is the New Imperialism.","[10, 11]",Metaphor
The courts in Canada have long acted as a legislative body .,"[6, 8]",Non-metaphor
"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.","[6, 7]",Metaphor
"Re: My favoritest rifle آ« Reply #16 on: January 27, 2012, 07:55:22 AM آ» MN 91/30s are like the gateway drug of gun ownership !","[19, 21]",Metaphor
"EDIT: @Bells: if they punished gun ownership the way they did owning say, marijuana or whatever, you'd see people voluntarily turning the things over in droves.","[4, 5]",Metaphor
"The MRAB received activity updates on Reclaim PA, Bark Camp and litigation challenging the state's bonding program, as well as updates on a comparative tax liability study , EPA regulation of coal combustion byproducts and the watershed coordinator project.","[26, 27]",Non-metaphor
Other patented applications include enhancing healthy immune function and supporting memory and cognitive processes in animal studies.,"[3, 4]",Non-metaphor
"The growing wealth inequality , the report says, is not due to any inherent brilliance or dynamism of the wealthy, but because of carefully crafted policy and legislative reforms enacted by government at the behest of the these same individuals.","[1, 2]",Metaphor
"as I noted, if everyone who owns a gun were to join the NRA, that registry would never happen sadly, too many gun owners don't understand what the democrap party has planned for our rights too many gun owners are too worried about the union telling them to vote Dem etc.","[25, 26]",Non-metaphor
"The program is intended for use in-house by a sales tax collecting business , not as a multi-client system for use in an accounting firm.","[12, 13]",Non-metaphor
"All images are the property of Bolton Abbey copyright of Chatsworth Settlement Trustees, expect the photograph of Bolton Priory on the home page which was taken by Chris Northall and the photograph of the Duke and Duchess of Devonshire for which the copyright belongs to Rod Leach.","[4, 5]",Non-metaphor
"She, who has built-in memories of human sorrow, flies into the world of ideas and melt into them, then lands back onto the world of reality with her monologue, revealing her true self.","[11, 12]",Metaphor
Byron himself left his native home of England in a form of self imposed exile after rumors of an incestuous relationship with his half sister.,"[10, 11]",Metaphor
The changes to Section 508 of the 1998 amendments to the Rehabilitation Act were designed to strengthen current law to ensure that people with disabilities will have equity in the use of electronic and information technology (E&IT).,"[16, 17]",Metaphor
"ATLANTA (AP)  A tiny Georgia city and a national gun control group are facing off in a legal battle over a city ordinance requiring gun ownership, with the constitutionality of the law and broader messages about gun rights taking center stage.","[12, 13]",Non-metaphor
Schwarzenegger to push global warming tax,"[2, 3]",Metaphor
GOP strategist Clint Reed and Democratic strategist Robert McLarty said the 2014 election climate has yet to be defined.,"[13, 14]",Metaphor
"Officials feared violence after Friday prayers yesterday, when imams were expected to rail against the distribution of the coins and the shooting of the Koran , said police captain Ahmed al-Jumaili.","[21, 22]",Non-metaphor
"It helped in early days to fix the calendar, and it caused Egyptian priests to chronicle eclipses with such care that in time they became able to predict them.","[15, 16]",Non-metaphor
Having Suffered the war of debt in small business I can tell you that this book has been extremely helpful.,"[3, 4]",Metaphor
You all crucified JZ for his comments but now face the toughest gun constrictions that we have ever had.,"[13, 14]",Metaphor
Here's a handy guide to one of the greatest diplomatic tools ever invented: BRACKETS!!,"[10, 11]",Metaphor
We also provide links to the government form sites .,"[8, 9]",Non-metaphor
"Unfortunately that is a hard pill for gun control to swallow becasue it is an admission gun control lies, always lies and always will lie.","[5, 6]",Metaphor
The chief argument will be that ig dreams(Jung phrase) represent distinctive modes of neural activation that differ in significant ways from ordinary dreaming .,"[21, 22]",Non-metaphor
"Signs of rabies among wildlife cannot be interpreted reliably; therefore, any such animal that exposes a person should be euthanized at once (without unnecessary damage to the head) and the brain should be submitted for rabies testing (64).","[36, 37]",Non-metaphor
The Vice-President shall assist the President in carrying out the duties stated above and will serve as chairman of meetings when the President is not available.,"[3, 4]",Non-metaphor
Conservation Policy Section,"[2, 3]",Non-metaphor
Marriage licenses are not available at the health department.,"[4, 5]",Non-metaphor
My wife would not have been sitting here today if we had stronger background checks .”,"[12, 13]",Metaphor
"Whereas scientists historically warned about the coming dangers of global warming , it is becoming accepted fact in the scientific community that the world is now in the midst of global warming.","[7, 8]",Non-metaphor
"Personally, I get tired of being the government 's milk cow .","[9, 11]",Metaphor
The reason the VA governor's race always seems like a local election is because the VA governor is very weak and cannot succeed himself as part of the VA Jeffersonian democracy set up and the state has what I believe is the shortest legislative session in the country made up of citizens who can afford to do it because I understand they get paid little to nothing.,"[36, 37]",Non-metaphor
Login Reply #8: Funny how Democracy can't emerge from the guns of ignorant invaders [View All],"[7, 9]",Metaphor
"Solar power is seen as a way to help combat climate change, provide easier electricity access to the world 's poor and give greater energy security and independence than fossil fuels can.","[15, 16]",Metaphor
"As the article says, government is a massive ocean with a thin layer of politics on the top.","[8, 9]",Metaphor
"Byline: Rebecca Nolan The Register-Guard A trusted bookkeeper who embezzled more than $50,000 from a family-owned furniture store in Eugene was ordered to serve five years' probation and pay back the money she stole .","[33, 34]",Non-metaphor
"Jackson had fallen victim to a tax thief , living in her own neighborhood, who had re-directed her tax refund to a personal debit card.","[7, 8]",Metaphor
"The impact of rapid population growth on the nutrition situation of the populace, PopLeone (Freetown), September, 1986, 3(5):9-10","[1, 2]",Metaphor
I would be more than happy to look at any methodology which can only include gun laws and omit all the other factors which might influence crime.,"[14, 15]",Non-metaphor
"WARREN: We don’t know where the $700 billion dollars is because the system was initially designed to make sure that we didn’t know. When Secretary Paulson first put this money out into the banks, he didn’t ask for ‘what are you going to do with it.’ He didn’t put any restrictions on it. He didn’t put any tabs on where it was going to go. In other words, he didn’t ask… US Secretary of the Treasury Hank Paulson did not ask the banks what they were going to do with our taxpayer money. The US treasury, given Congressional blessing, simply gave the banksters hundreds of billions of taxpayer dollars with no questions asked. This is wholesale taxation without representation.","[115, 116]",Metaphor
Does he want to be the governor who worked to halt the clear path of democracy in Minnesota?,"[13, 14]",Metaphor
"The HBO documentary "" Hacking Democracy reveals that voting machines and the programs that run them can not only ADD votes, but SUBTRACT them too.","[4, 5]",Metaphor
"TOKYO (Reuters) - World efforts to stem global warming are welcome but may be too late for nations such as tiny Kiribati, whose people could be forced from their homes by rising seas within decades, Kiribati President Anote Tong said.","[6, 7]",Metaphor
"My point is making any policy, especially gun policy based on this horrible incident is ludicrous.","[8, 11]",Non-metaphor
"In other words, how can people debate gun control unless they A) accept the idea that guns produce violence and B) soak themselves in the blood of innocents on a regular basis?","[17, 18]",Metaphor
"Diane Hall, MS, LPC, assistant coordinator for child/adolescent services, supervises the South Mobile office staff , which includes one full-time therapist, one part-time therapist and an office professional.","[13, 15]",Non-metaphor
"As the case of Teri Lee described above shows, the risk to victims of escalating gun violence can begin long before the issuance of a final order of protection and may even be greater in the days and weeks immediately following the service of a temporary order of protection.</p> <h4>Problem No. 3: Failure to prevent stalkers from obtaining guns</h4> <p>The current federal law fails to protect another group of particularly vulnerable crime victims from future gun violence: victims of stalking.","[14, 15]",Metaphor
Being allowed to carry a firearms is not a guarantee against being shot.,"[2, 4]",Non-metaphor
Gun crime prior to the advent of guns was at an all time high.,"[5, 6]",Non-metaphor
Our clients are represented by Attorneys and Agents who are licensed by the United States Patent Office —people you can trust and who are on your side.,"[10, 11]",Non-metaphor
"The glitchy ""clicks and cuts"" texturing that had informed Delay's previous ventures remained an element here, as did deep, warm, dubby bass lines, but the funky rhythmic backbone and soulful vocals of house were key to Luomo's dance floor impact.","[30, 31]",Non-metaphor
Are all religious paths fruitful?,"[3, 4]",Metaphor
The profit margin is the engine of wealth not only for the rich but,"[5, 6]",Metaphor
"“Women are, surprisingly, much easier to radicalize on the issue of gun rights then men are.","[9, 10]",Non-metaphor
The general idea is the more involved children are in preparing dinner the less you have to argue them away from the tv to complain about the food.,"[7, 8]",Non-metaphor
"It is believed his plea to Mr Prescott, as chairman of the cabinet's domestic affairs committee , was successful in securing a slot in the parliamentary timetable for his legislation in early December.","[15, 16]",Non-metaphor
"Aw, come on, since when do guns need to have a use?","[7, 8]",Non-metaphor
"Jeezus, I already disproved this Gun violence in the United States by state - Wikipedia, the free encyclopedia and posted the FBI links since you were too lazy to find them yourself.","[3, 4]",Non-metaphor
The city is actually the third largest supplier of votes in the state for Democrats and they have been consistently organizing in the city ever since President Barack Obama’s victory in 2008.,"[7, 8]",Metaphor
"In addition to the blog, he gives little seminars around Florida to inform his fellow citizens about the horror of taxes , spending, and all the other appurtenances of the modern nation state.","[18, 19]",Metaphor
"In the chapter on spirituality, the authors (who embrace reincarnation) provide a list of "" limiting beliefs "" and accompanying ""turnarounds.""","[15, 16]",Metaphor
"For those that aren’t aware, it was this decision in which the Supreme Court seized authority over deciding constitutional issues that the Constitution doesn’t grant it.","[24, 25]",Metaphor
"Lately, Armageddon and its ensuing dystopia have, by way of global warming, escalating poverty , and collapsing economic ideologies, been pushed to the forefront of our consciousness.","[12, 13]",Metaphor
Or if we again stand idly by while they are reduced to a rump pocket of Islam in a part of Europe surrounded by hostility and enmity?,"[14, 15]",Metaphor
"“Very often, these young men have had an almost hypnotic involvement in some form of violence in our entertainment culture, particularly violent video games, and then they obtain guns and become not just troubled young men but mass murderers,” he added.","[27, 28]",Non-metaphor
"Additional Protocol Plus: This idea is being advanced by Gareth Evans, former Australian Foreign Minister and the President of the International Crisis Group as well as one of the driving visionaries of the prestigious Canberra Commission on the elimination of nuclear weapons.","[7, 8]",Metaphor
"Because it is impractical to measure every particle in a bulk sample, especially for small particles, correct sampling, to ensure statistical representation of measured particles to the bulk sample, and correct particle dispersion, to ensure all particles are measured individually, are key steps in any particle size analysis experiment.","[24, 25]",Non-metaphor
Not really: some anti gun trolls buy memberships so they can gain some credibility when they whine about guns Its called the Ben and Jerry Seminar strategy.,"[5, 6]",Metaphor
