text,span1,label
"Jeremy says he spends every night of the week at the mall , where he usually eats dinner","[16, 17]",nonliteral
"James Gatward , Television South 's chief executive , said his friendship with MTM chief executive officer , Arthur Price , helped smooth the way for a linkup with the small British company rather than a larger European partner","[22, 23]",nonliteral
"But , he suspects , something may be happening: a steady disillusionment with Mr. Bush that grows out of his stumbling explanations of his role in the Iran - Contra affair , `` his loss of grace under pressure '' with TV 's Dan Rather and other factors","[20, 21]",nonliteral
`` You try to sleep there .,"[4, 5]",nonliteral
"Many who live in the zone still seem almost hyper - American: They drink harder , pray more , salute faster","[13, 14]",literal
"Smelling new money , U.S. non - profits flooded the foundations with proposals , says Hiroshi Kamura of the Japan Center for International Exchange","[8, 9]",nonliteral
"For the most part the events flow swiftly , from the decision by the gamblers to bribe the players , to the players ' decision to accept the bribe , to the games , to the newspaper expose , to the trial","[6, 7]",literal
Vista Group 's $ 16 - a - share offer quickly evaporated in the controversy,"[11, 12]",nonliteral
"`` We 're talking about $ 50 billion to $ 60 billion of debt that the taxpayer will have to absorb , '' Emory University 's Mr. Benston says","[20, 21]",literal
"`` We ca n't seem to put this issue to rest , '' says C.A. Pei , who is I.M. Pei 's son and a senior associate with New York - based I.M. Pei & Partners","[10, 11]",nonliteral
"He noted that the Minnesota Twins , accustomed to the deafening Metrodome noise , used visual signs to communicate during critical plays , while the losing Cardinals yelled to each other , and were drowned out . . .","[34, 35]",nonliteral
The EPA has targeted hundreds of sites across the country for cleanup of hazardous materials under its Superfund program,"[3, 4]",literal
Union Carbide plans to cut its quarterly dividend 46 % and hold a stock offering to help shrink debt and pump more cash into operations,"[20, 21]",literal
"In addition , the committee and its consulting auditors , Coopers & Lybrand , said they are also examining possible overstatement of sales and earnings in prior years","[18, 19]",nonliteral
"Leading spokesmen for the cartel , including its secretary - general , former Indonesian oil minister Subroto , have warned that oil prices could crash to $ 5 a barrel if the Saudis pumped oil flat out","[33, 34]",nonliteral
"All agree that the state must diversify its industrial base to escape the recently detrimental reliance on oil , said Ron Jones , chairman of the New Orleans Business Council and president of Louisiana Coca Cola Bottling Ltd","[11, 12]",nonliteral
"Indiana Rep. Andrew Jacobs , a Democrat who 's neutral in the presidential - nomination contest , says Mr. Gephardt reminds him of a time in his life when he had to eat a lot of dinners at a drive - in restaurant","[32, 33]",nonliteral
