text,span1,label
"The Department of the Environment alone by 1988 was spending half a billion pounds out of an Action for Cities total , involving most Home departments , estimated at £3 billion .","[27, 28]",0
"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .","[8, 9]",0
"Each boxing match , Sartre claims , must be both a unique event and also in some sense the incarnation of all boxing , whose rules and conventions it follows , and whose past and future history it sets itself against .","[38, 39]",1
"It must be shown that the defendant intended ( which , again , includes both purpose and awareness of practical certainty ) to cause really serious injury to someone .","[3, 4]",1
I suggest you ask your Allies about that .,"[3, 4]",1
Therefore the admission which the Prime Minister wrung from him could hardly be said to have been grudging .,"[7, 8]",1
I think it was .,"[1, 2]",0
But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs .,"[4, 5]",1
"Why not give sex a rest for a bit , and pay a bit of attention to yourself ?","[11, 12]",1
I think we are likely to succeed — thanks in part to the very generous example set by Lord Rothschild .,"[1, 2]",0
These include not only central and local government but also major utility companies and transport suppliers .,"[1, 2]",0
"The strength of the partnership is highlighted for Allan , who also works with a number of other artists .","[6, 7]",1
"After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it , following the horses whom he could still see in the distance .","[12, 13]",0
"On one long wall hung a row of Van Goghs , including an Arles "" Poets ' Garden "" he had n't seen before , but recognised , from small photographs , from charged descriptions in the painter 's letters .","[33, 34]",0
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the ‘ not-men ’ , in contrast with which male philosophers have defined and valued themselves .","[24, 25]",1
"It is also guaranteeing mortgages at 1 per cent below the normal interest rate , for endowment or pension-linked policies , on several of the houses up for sale , an interesting and innovative service for would-be bidders ( mortgage surveys will already have been undertaken for these houses ) .","[18, 19]",1
"According to them , crack is widely available in Birmingham and most prostitutes they know use it daily .","[0, 1]",0
"Of course he knew there was no possibility of this , now or when he returned home , for when you were married you never could be alone .","[3, 4]",0
"Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond , and though the window drapes and furnishings were ever-so-slightly faded , as if they had seen better days , they were of the finest silks and velvets and every corner was swept , polished and cleaned daily so that no single speck of dust , let alone a cobweb , dared show itself .","[55, 56]",0
"Advertising costs and any expenses incurred in hiring premises are normally passed on by the estate agents to the vendor , whether or not the auction results in a sale .","[5, 6]",0
"I have always looked upon you as Theo Daniel said he could not see the pain Frederica said was in the olives , and Alexander , still lecturing , said that Vincent had objected to paintings of symbolic Christs in Gethsemane by Bernard and his compères , had torn up his own , had made do with the olives themselves .","[54, 55]",1
He followed the other two into the dark shadows of the room housing the Low Countries .,"[1, 2]",0
"Whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat blunted .","[12, 13]",0
Common opinions were what got Major into difficulties in the first place .,"[4, 5]",1
"Do n't think you can get away with it just because you 've always got away with everything , since you set that nursemaid 's apron alight . ’","[5, 6]",1
"Cos I I hate wasting , I remember when we were selling ours , the time wasters , the people that had no intention of buying .","[3, 4]",0
"The light in the sky is there by courtesy of the vanished sun , but the tops of the mountains are still golden , as though honey had been poured lightly over them .","[11, 12]",1
"Sorge did n't stir , even when they mentioned the gruesome spectacle of Trimmler 's arms folded in the sign of a swastika .","[8, 9]",0
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .","[15, 16]",1
The churches built on wool : Angela Lambert enjoys the riches at the heart of East Anglia,"[2, 3]",0
"Since it is the equation formula that needs to be satisfied , we should choose the potential as a vector ( called , not without logic , the vector potential ) , defined by the equation formula .","[21, 22]",1
"But the ring disbanded , once more because of Stalin 's penchant for secrecy , after Moscow tried to bypass Roessler and go direct to his Number Two . ’","[17, 18]",1
"He knew about the light shining in darkness , and had come , for reasons completely different from Alexander 's desire for exactness , specificity , to mistrust figurative language .","[11, 12]",1
Ellen asked before I could refuse to answer .,"[1, 2]",0
Friends lost and friends gained .,"[4, 5]",1
Well just go and stand on that path there cos there 's another another car then .,"[2, 3]",0
"‘ Sorry you 're takin' it so bad , ’ he added miserably .","[11, 12]",1
"Once that soapbox came out , Major campaigned as if he would now do and say what he really thought .","[3, 4]",1
"it , and you can relax in these","[5, 6]",1
"Charlotte I 've got to finish , get home and feed this monster , do n't do that please .","[3, 4]",0
‘ He 's already co-ordinating the regional plans to provide a world picture .,"[4, 5]",1
"These spherical algae are preserved as internal moulds in a mudstone , the original calcite having disappeared .","[16, 17]",0
"Somewhat to his surprise , Dalgliesh found himself accepting .","[6, 7]",1
We 're going to estate agents but we thought,"[8, 9]",0
The executive is recommending rejection of a motion calling for unilateral disarmament .,"[3, 4]",1
"‘ Ah , fill the cup , what boots it to repeat , how time is slipping underneath our feet , ’ he quoted with a sigh .","[3, 4]",0
Ah who wants to go to Montu,"[4, 5]",0
"The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes ; it must also , however , be seen in the context of the European Council 's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992 .","[72, 73]",0
Are you coming Christopher or are you going to sit here to have your meal ?,"[7, 8]",0
"She still retained her English habit of noting each day 's weather , always expecting changes , marvelling at the hot sunny days which followed one after the other , almost with monotony .","[24, 25]",1
"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .","[26, 27]",0
The shares rose 9p to 443p .,"[2, 3]",1
During the early states of the phased evacuation the logistical problem facing the police was the street-by-street warning of the population to make ready for evacuation .,"[22, 23]",1
"Esso filling stations have a free booklet listing most models produced since 1980 , as does the charity Clear ( 01-387 4970 ) , with more detail available in the Unleaded Petrol Guide ( Autodale , £2.99 ) .","[10, 11]",0
difference was n't worth putting that down .,"[4, 5]",1
‘ I 'm not leaving here until we 've done for that bastard .,"[4, 5]",0
‘ I do n't expect I 'll see much . ’,"[7, 8]",0
"Similarly , the assisting extends beyond simply providing handouts of useful information :","[4, 5]",1
"The Masai , Sentue , finds this hard to believe .","[5, 6]",1
"In low politics , common opinion — no less common for being expensively hired by Conservative Central Office — encouraged him in the belief that he should fight much of the election sitting down .","[13, 14]",1
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so","[73, 74]",0
Thank you .,"[0, 1]",0
Then she turned to helping Mrs Carson .,"[2, 3]",1
Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,"[6, 7]",0
She fell asleep to the sound of music drifting upwards from the drawing-room .,"[1, 2]",1
"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .","[25, 26]",0
Oh ! ’ she squealed as light dawned .,"[7, 8]",1
Gone a funny shape .,"[0, 1]",0
"Another was the transformation of many such bodies , already heavily subsidized from public funds , into de facto agencies of the state , which financed them and indirectly determined their policy .","[29, 30]",1
"Meanwhile bad housing , bad sanitation , lack of education , and other perennial ills associated with overcrowding and poverty have been routinely denounced by political leaders and social reformers .","[15, 16]",0
today running over cyclists out the way .,"[1, 2]",0
"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds ; Iznik is now highly sought after by Turkish yuppies and prices run from £2,000 or so to £15,000 .","[32, 33]",1
"First , it would consolidate the structures of the developing national authority which is competing to replace the occupation authority .","[14, 15]",1
"For example , Field End House had been open for three years as a specialist unit for children with learning difficulties , and was designed to offer respite ‘ round the clock ’ care .","[26, 27]",0
It was this evidence which suggested the possible model for subject choice in terms of ego-identity achievement .,"[5, 6]",1
"Five hundred pound for carpets , leaves four hundred pound , two hundred pound for suite and the microwave","[6, 7]",1
"Torchlights , flaring against the night sky and reflected in the water , had been set up wherever it was suitable .","[2, 3]",1
For three reasons such a move should be welcomed .,"[8, 9]",1
