text,span1,label
"Результат : появилась уверенность , что реально можно достичь уровня свободного чтения художественных текстов .","[2, 3]",Non-metaphor
"Тонта Ольхонского района Иркутской области , недалеко от священного озера Байкал .","[9, 10]",Non-metaphor
"Еще вчера «идеальная» конфуцианская бюрократическая система оказывается насквозь гнилой : ни один чиновник не пытается бороться с опиумными посадками, как предписывает декрет императора.","[8, 9]",Metaphor
"Убедите меня, что в США, или Дании, или Японии телекомпания не подвергнется закулисному давлению, если будет слишком явно нападать на учреждения или отдельных представителей власти","[22, 23]",Non-metaphor
Однако карьера чиновника Державину не удалась .,"[1, 2]",Non-metaphor
"Как сообщает информационный портал MIGnews со ссылкой на малоизвестные данные Dow Jones, американцы и их союзники на Ближнем Востоке и в Европе намерены перерубить ""финансовые артерии"", связывающие режим Башара Асада с банковскими столицами Европы.","[26, 27]",Metaphor
Но такой взгляд несовместим с библейским мифом о сотворении личным божеством природы и человека из ничего .,"[6, 7]",Non-metaphor
"если бы они развивались свободно в обществе, раз попав в рамки государства , то есть организации, специально развившейся ради обогащения богатых и захвата всякого прогресса в пользу привилегированных классов, эти самые силы делаются орудием угнетения, привилегий и беспрестанных войн.","[10, 11]",Metaphor
"В постмодернистской перспективе конституционная демократия однозначно иллюстрирует конструктивный тоталитарный тип всевозможной русской культурологии , если взять за основу только формально-юридический аспект .","[6, 7]",Metaphor
С тех пор мишень протеста румоловцев не поднималась выше местного начальства .,"[8, 9]",Metaphor
Политическая программа сводилась главным образом к замене должностных лиц в правительстве .,"[6, 7]",Non-metaphor
"Женился , имел детей в духе своих традиций , но потом произошла большая война , много крови , смертей и случилось у него прозрение , в результате которого он перешел на сторону сил демократической толерантности .","[31, 32]",Metaphor
"С деньгами же приходит огромная власть , требующая правильных знаний , чтобы удержать деньги и приумножить их .","[12, 13]",Metaphor
"Сколько я денег пролечила , ничего не помогает .","[3, 4]",Metaphor
"«Со спектаклем «Shoot/Get Treasure/Repeat» в тоталитарный российский театр, вполне адекватный российскому обществу, пришла абсолютная, пугающая демократия .","[14, 15]",Metaphor
"Более богатые страны и их более богатые граждане станут первыми , кто воспользуется этими новыми возможностями .","[7, 8]",Non-metaphor
"Социальные и национальные движения , приведшие к взрыву осенью 1917 года , развивались в весьма необычной обстановке всеобщей войны , кото рая сама по себе была источником общего упадка и огрубления , экономическо го кризиса , социальных потрясений и падения авторитета государства .","[20, 21]",Non-metaphor
"Для этого выберите свой регион в меню сортировки цен , после чего будут показаны все магазины , занимающиеся продажей и доставкой товаров в ваш регион .","[4, 5]",Non-metaphor
"Российские власти подготовили второй пакет ответных мер на санкции Запада, по некоторым данным, Россия может ограничить импорт автомобилей и некоторых... → И отсюда, очевидно, вырос и сформировался новый, действительно антилиберальный запрос общества, который чутко уловила власть и принялась рьяно воплощать в жизнь: запрос на ограничение всего и вся.","[39, 40]",Metaphor
"Отмечается, что в законопроекте также прописаны штрафы за использование пиратского контента юридическими лицами и чиновниками .","[8, 9]",Non-metaphor
Эти деньги пополнят кредитные ресурсы данного коммерческого банка .,"[2, 3]",Metaphor
"Итак , козырек над входом необходим , а выбор остается за Вами – элитный или эконом класса , креативный или классический , деревянный , стеклянный или козырек из поликарбоната , определившись с моделями и с ценой , Вы приобретете козырек , который с достоинством выполнит все свои функции .","[9, 10]",Non-metaphor
"Горбачёв, вероятнее всего, не просчитал последствия своих демократических игр .","[8, 9]",Metaphor
"Ответственность предполагает инициативы, которые назрели с точки зрения открытости и ответственности государства , прежде всего в правовой сфере.","[8, 9]",Metaphor
налоговая инспекция по крупным плательщикам налогов россии .,"[3, 4]",Metaphor
"Заговор бюрократов, военных и думцев показал, что "" бюрократический проект"" лопнул .","[10, 11]",Metaphor
Чиновников такого уровня в Росиянии еще не убивали .,"[7, 8]",Non-metaphor
"Про погост Улисса расскажет нищий , Молодым вином освежая слухи .","[3, 4]",Non-metaphor
Обязаны жрецы трудиться на храмовых наделах и работать на тебя как 87 единый отряд .,"[5, 6]",Non-metaphor
— Я бы не демонизировала нашу власть .,"[4, 5]",Metaphor
"но если представится случай свергнуть власть после победы, и после того, как моя Родина будет в безопастности, значит я буду учавствовать в этом!!!","[4, 5]",Metaphor
"Начальство - перепуганное , задерганное и мало компетентное .","[4, 5]",Metaphor
"США хотят перерубить "" финансовые артерии "" Дамаска через Бейрут США, Турция и Лига арабских государств готовят новый удар в экономической войне против Сирии.","[5, 6]",Metaphor
"Если кого и можно с чистым сердцем причислить к разряду преступников ( помимо непосредственно номенклатуры ,","[9, 10]",Non-metaphor
"Увидеть зеленое поле или просторные поля колосящегося хлеба - сулит крестьянину обильный урожай , а всем прочим - счастливый период в жизни .","[12, 13]",Non-metaphor
"Так , например , в США и Европе пшеница за последние месяцы подорожала более чем в два раза , достигнув рекордного уровня ; высокие налоги ( в убыток никто работать не будет ) ; высокий спрос на альтернативные источники энергии ( биологическое топливо - биоэтанол ) - нефть сейчас бьет все рекорды ; высокий спрос на продукты питания в странах Азии ( Китай , Индия ) : в этом году в Китае непогода погубила высокий процент урожая ; также в Китае отмечается стремительный рост среднего класса ( большие запросы ) .","[23, 24]",Metaphor
"В заслугу Навальному журнал ставит также и изобретение прозвища партии «Единая Россия» «жулики и воры», которое, как считают авторы списка, «помогло разжечь антиправительственные протесты, начавшиеся зимой 2011—2012 года».","[21, 22]",Metaphor
"Его основные цели : завершение распада СССР через международное признание трех республик ; достижение общих задач мирными средствами и политическими методами ; создание благоприятных условий для развития экономики республик во имя благополучия и процветания их народов ; сохранение и развитие культурной , национальной и территориальной идентичности народов трех республик .","[20, 21]",Non-metaphor
рыба Еще в деревне Едрово царит демократия и плюрализм .,"[5, 6]",Metaphor
"наибольшую активность пока проявляют избиратели Григориополя , там свои голоса уже отдали 44,2 процента избирателей .","[1, 2]",Metaphor
демократия это ведь не только свобода делать бла бла бла и горлопанить по чем зря на все голоса.,"[5, 6]",Metaphor
"Помимо вышеуказанной внутренней слабости язычества успехам христианства много содействовали и некоторые конкретные данные , которые были присущи как самому христианству , так и славянскому язычеству .","[3, 4]",Metaphor
"Оно прервало связи с представителями ВВС , перестав предоставлять корпорации официальные комментарии и приглашения на правительственные пресс-конференции .","[16, 17]",Non-metaphor
"Они исходили в целом из интересов общества, поддерживаемых партийным и народным движением трудящихся и давшим содержание новым демократическим формам .","[18, 19]",Metaphor
"Оппозиция собиралась оспаривать это решение , и в среду премьер должен был ответить на вопросы парламентского комитета .","[1, 2]",Non-metaphor
На пике демократии спустили новый метод избрания руководителей всем коллективом,"[1, 2]",Metaphor
"На подъезде к деревням реально волосы не то что дыбом , а внутрь расти начинают ... Посмотришь направо - живописнейший холмистый берег Дона , посмотришь налево - черный лес до горизонта ... Зато вдоль трассы ПОБЕЛЕНЫ пара километров ОБГОРЕВШИХ деревьев , как же , высокое начальство приезжало , свет наш Гордеев !","[44, 45]",Metaphor
"Побеждены нищета , болезни и голод .","[0, 1]",Metaphor
"С другой стороны, если правительства не будут управлять этим огромным расширением глобальной рабочей силы , это грозит подрывом заработной платы и условий труда в промышленно развитых экономиках.","[13, 14]",Non-metaphor
"Позиция "" Единого Центра "" по местным выборам в Закарпатской области "" незалежной "" Украины : "" Внедрение механизма открытых списков ... Только при условии внедрения открытых списков избиратель будет избирать не только партию , но и конкретного политика , которому доверяет , который знает местные проблемы , будет подотчетен общине , будет отстаивать ее интересы и отвечать перед людьми за свою деятельность .","[33, 34]",Non-metaphor
Местная власть кстати тоже всегда давила свободу слова .,"[5, 6]",Metaphor
"Я тупо начала отдавать деньги в долг , я на маникюр не хожу - мне неудобно : у него-то нет новых ботинок .","[3, 4]",Non-metaphor
"Помню , когда партия решила быть "" не хуже других "" и завела представительную демократию ( съезд депутатов и его верховный совет ) попытки составить реалистичный и качественный бюджет встречали не столько сопротивление , сколько недоумение у аппаратчиков ( аппарат Верховного совета , усиленный прикомандированными госплановцами был весьма квалифицированным ) .","[12, 13]",Metaphor
С мест сообщают: Путин испугался собственного народа – воровская власть бросила на подавление мирных демонстрантов танки и тяжелую бронетехнику.,"[17, 18]",Non-metaphor
Нам предлагают образовательный процесс : давайте вы подучитесь демократии .,"[7, 8]",Metaphor
"По нашему убеждению — главная задача государства по отношению к капиталу заключается в том , чтобы не стать слугой этого капитала .","[18, 19]",Metaphor
"Замечательно , что ни древние египтяне , ни индийцы , ни китайцы не поощряли внешней торговли , а свои большие богатства все они извлекали , по-видимому , из этого внутреннего судоходства .","[23, 24]",Metaphor
"доклад о синагоге которая находится на поклонной горе прилетела из доминиканы кто то покусал чешусь преступления против безопасности движения и эксплуатации транспорта , применение экономико-математических методов и эвм в организации нормирования труда , признаки трудового и гражданско - правового договора , прием заявок на конкурс эстрадной песни 2007 год .","[4, 5]",Non-metaphor
И произвести уплату налога до 15 июля 2009 года .,"[1, 2]",Non-metaphor
Вчера депутаты проявили редкое единодушие с исполнительной властью : 13-ью из 14 голосов они одобрили выбор мэра Александра Макарова .,"[2, 3]",Non-metaphor
"По словам источника издания в «Единой России», вопрос обновления лиц не только в политике , но и в руководстве страны стоит на повестке дня, а «при таком ярком лидере, как Шувалов, «Правое дело» может рассчитывать на прохождение в Госдуму полноценной фракцией (7% – 37 мандатов), а сам первый зампред правительства – на кресло лидера фракции и вице-спикера».","[19, 20]",Non-metaphor
"""Основная наша проблема в том, что Россией управляют коррумпированные чиновники , - отметил Д.Медведев. - Я не уверен, что у меня сейчас есть однозначный рецепт того, как все это делать, однако если этого не делать, то для государства это будет иметь самые тяжелые последствия, и мы действительно тогда останемся в вековой традиции неэффективной экономики и слабой политической системы"".","[7, 8]",Non-metaphor
