,Unnamed: 0,text,span1,label
0,0,"If any persons or site is found to be in breach of copyright law , UNB Media Ltd will act accordingly in informing Life Improvement For Everyone to commence legal proceedings.","[0, 31]",69
1,1,"In a nation where war is peace, where guns are divorced from butter, where Patriot Acts have ""secret"" Patriot Acts that are too secret to be revealed to the very people that they are spying on and surveiling, where client kings whose thrones are borne on our bayonets are ""allies"" and foreign rebels who hate those kings and the destruction we wreak on their lands are ""terrorists"", where we are instructed to support the troops and go shopping rather than inquire as to the whys and the ends of the wars we fight in distant lands for opaque reasons...well, in that nation ""21st Century U.S. militarism"" is the New Imperialism.","[0, 110]",45
2,2,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.","[0, 27]",40
3,3,"Re: My favoritest rifle آ« Reply #16 on: January 27, 2012, 07:55:22 AM آ» MN 91/30s are like the gateway drug of gun ownership !","[0, 25]",47
4,4,"EDIT: @Bells: if they punished gun ownership the way they did owning say, marijuana or whatever, you'd see people voluntarily turning the things over in droves.","[0, 26]",22
5,5,"The growing wealth inequality , the report says, is not due to any inherent brilliance or dynamism of the wealthy, but because of carefully crafted policy and legislative reforms enacted by government at the behest of the these same individuals.","[0, 40]",18
6,6,The changes to Section 508 of the 1998 amendments to the Rehabilitation Act were designed to strengthen current law to ensure that people with disabilities will have equity in the use of electronic and information technology (E&IT).,"[0, 37]",19
7,7,Schwarzenegger to push global warming tax,"[0, 6]",30
8,8,GOP strategist Clint Reed and Democratic strategist Robert McLarty said the 2014 election climate has yet to be defined.,"[0, 19]",56
9,9,Having Suffered the war of debt in small business I can tell you that this book has been extremely helpful.,"[0, 20]",11
10,10,You all crucified JZ for his comments but now face the toughest gun constrictions that we have ever had.,"[0, 19]",3
11,11,Here's a handy guide to one of the greatest diplomatic tools ever invented: BRACKETS!!,"[0, 14]",39
12,12,"Unfortunately that is a hard pill for gun control to swallow becasue it is an admission gun control lies, always lies and always will lie.","[0, 25]",10
13,13,My wife would not have been sitting here today if we had stronger background checks .”,"[0, 16]",19
14,14,"Personally, I get tired of being the government 's milk cow .","[0, 12]",13
15,15,Login Reply #8: Funny how Democracy can't emerge from the guns of ignorant invaders [View All],"[0, 16]",15
16,16,"Solar power is seen as a way to help combat climate change, provide easier electricity access to the world 's poor and give greater energy security and independence than fossil fuels can.","[0, 32]",54
17,17,"As the article says, government is a massive ocean with a thin layer of politics on the top.","[0, 18]",2
18,18,"Jackson had fallen victim to a tax thief , living in her own neighborhood, who had re-directed her tax refund to a personal debit card.","[0, 25]",43
19,19,"WARREN: We don’t know where the $700 billion dollars is because the system was initially designed to make sure that we didn’t know. When Secretary Paulson first put this money out into the banks, he didn’t ask for ‘what are you going to do with it.’ He didn’t put any restrictions on it. He didn’t put any tabs on where it was going to go. In other words, he didn’t ask… US Secretary of the Treasury Hank Paulson did not ask the banks what they were going to do with our taxpayer money. The US treasury, given Congressional blessing, simply gave the banksters hundreds of billions of taxpayer dollars with no questions asked. This is wholesale taxation without representation.","[0, 119]",52
20,20,Does he want to be the governor who worked to halt the clear path of democracy in Minnesota?,"[0, 18]",42
21,21,"The HBO documentary "" Hacking Democracy reveals that voting machines and the programs that run them can not only ADD votes, but SUBTRACT them too.","[0, 25]",5
22,22,"In other words, how can people debate gun control unless they A) accept the idea that guns produce violence and B) soak themselves in the blood of innocents on a regular basis?","[0, 32]",52
23,23,"As the case of Teri Lee described above shows, the risk to victims of escalating gun violence can begin long before the issuance of a final order of protection and may even be greater in the days and weeks immediately following the service of a temporary order of protection.</p> <h4>Problem No. 3: Failure to prevent stalkers from obtaining guns</h4> <p>The current federal law fails to protect another group of particularly vulnerable crime victims from future gun violence: victims of stalking.","[0, 80]",59
24,24,The profit margin is the engine of wealth not only for the rich but,"[0, 14]",60
25,25,The city is actually the third largest supplier of votes in the state for Democrats and they have been consistently organizing in the city ever since President Barack Obama’s victory in 2008.,"[0, 32]",52
26,26,"In addition to the blog, he gives little seminars around Florida to inform his fellow citizens about the horror of taxes , spending, and all the other appurtenances of the modern nation state.","[0, 33]",16
27,27,"For those that aren’t aware, it was this decision in which the Supreme Court seized authority over deciding constitutional issues that the Constitution doesn’t grant it.","[0, 26]",71
28,28,"Lately, Armageddon and its ensuing dystopia have, by way of global warming, escalating poverty , and collapsing economic ideologies, been pushed to the forefront of our consciousness.","[0, 27]",59
29,29,Not really: some anti gun trolls buy memberships so they can gain some credibility when they whine about guns Its called the Ben and Jerry Seminar strategy.,"[0, 27]",33
30,30,Guns are a gift to the coward.,"[0, 7]",81
31,31,Jon Ralston talks about the latest effort to snuff out gun control in Nevada.,"[0, 14]",37
32,32,"It called for the retention of the monarchy, a parliamentary system, and strong regional governments .","[0, 16]",19
33,33,"In failing to extend key Recovery Act provisions, the Senate closed its eyes to the fiscal crisis gripping the states. T","[0, 21]",7
34,34,"Try McCain and former Obama election architect David Axelrod, who is now the director of the University of Chicago’s Institute of Politics.","[0, 22]",52
35,35,"Nah not at all, I sound like a guy who is tired of the frantic foaming of the anti gun fruitcakes who keep threatening gun owners.","[0, 26]",31
36,36,Gun violence is drowning not only our lives but our children’s lives as well.,"[0, 14]",2
37,37,"Democracy is a gamble on freedom, and providence is its surety.”","[0, 11]",9
38,38,"In the book’s last third, the dragon Smaug, until now just a convenient cipher of evil, turns out to be strangely human. He’s hoarding Thorin’s ancient treasure — but as Tolkien clearly points out, he doesn’t really have much use for it. It’s not like Smaug can cart some of that gold down to Laketown and go on a spending spree. So why does he hang on to it? Here Tolkien starts talking about how the wealth casts a “spell” and an “enchantment” on all who see it. Why does Smaug guard the treasure? Because he can’t help himself. He’s compelled to.","[0, 102]",27
39,39,"For example, when the TSA on the other occasion asked why we were shipping in cargo a 50 cal Browning - this gun 's big brother - along with a couple other highly intimidate weapons such as an Eastern European 50 cal bolt action sniper rifle from the Baltic civil war, my wife's answer was ""we're going hunting.""","[0, 58]",45
40,40,"We need to return to a constitutional federal government, instead of this bloated leech of bureaucracy .","[0, 17]",76
41,41,"The only thing that criminals understand is severe punishment.</p> <p>Even if a magic wand could be waved in the land of anti-gun fantasy and remove all 10+ round magazines from the planet, no one would be made any safer, because magazines can be changed very quickly.","[0, 46]",16
42,42,I do not think government gun buy back programs are moral.Government should not be literally paying citizens to fork over their right to keep and bear arms.Usually the government is ripping off people by paying way below market value for the guns.,"[0, 42]",22
43,43,"Its just a country, its just another place to go get beaten by taxes and all other everday crap, they just speak a bloody difficult language!’","[0, 26]",3
44,44,"That has nothing to do with fairness. the top 5% have rigged the system so long in their favor with loopholes, havens, and rates that the tax policy actually redistributes wealth to them.","[0, 33]",20
45,45,"The official Catholic view here is that a fetus, because it is a human being (which of course it is a human being at the fetal stage), has the same dignity and moral status as any other human being.","[0, 39]",7
46,46,"It is such a popular gun, that now, more than 100 years since it was introduced, it is not only being manufactured by nearly 100 companies, but it is still in service with various tactical units across the country, is making its way back into the hands of US Marines and is one of the dominant guns in competition shooting.","[0, 60]",53
47,47,"A semi-automatic, magazine fed rifle .","[0, 6]",13
48,48,"so take a test tube of poverty , add a few drops of concentrated ignorance and KABOOM you have just created a fine specimen of a muslim, hey it doesn't take a freekin cern paticle accelarator to knock out a muzz, does it ?","[0, 44]",46
49,49,It often seems like the United States is building up its enemies and flattening its taxpayers .,"[0, 17]",8
50,50,But Their Love Ends Rather Gruesomely   Share Tweet Email Either way... some pinhead will win the election .,"[0, 18]",23
51,51,"Jess, what's interesting about that cartoon is that the Republican cartoonist is so deluded that he doesn't realize that a little gun control could have saved those lives at Columbine and VA Tech.","[0, 33]",1
52,52,"But as the Guardian points out, ""Iceland built its extraordinary wealth on the crest of the worldwide credit boom and now the crunch is sweeping it away, bankrupting a people for whom the past eight years have been, for most of them and by their own admission, one long party.""","[0, 50]",0
53,53,"I am living in infinite, luscious wealth , and joyfully share it.","[0, 12]",31
54,54,"We want to explore ideas about memory, trauma, and time.","[0, 10]",32
55,55,"“Which makes it incredibly ironic that the gun lobby is opposing Obama,” said Dan Gross, president of the Brady Campaign to Prevent Gun Violence.","[0, 24]",6
56,56,I'm sure the lion's share of the tax money sundry government agencies pull from our paychecks are going to foolishness we support.,"[0, 22]",75
57,57,"While wealth hemorrhages from heavily indebted countries, the poor suffer from the remedy prescribed by the International Monetary Fund (IMF) which has taken on the role of global debt policeman.","[0, 30]",67
58,58,"Pennsyltycky's senior senator is a contender for a RINO Award, a golden statute handed out by frustrated conservative Republicans who are fed up with what they view as excessive spending, amnesty for illegal aliens, and weak positions on family values and abortion.","[0, 42]",40
59,59,But Redmond’s remarks show the myopia of government and special interests.,"[0, 11]",7
60,60,"The common vision of poverty is perhaps one of crowded cities in India, Mexico or Africa.","[0, 16]",7
61,61,Administrators cultivate these people because they become a layer of protection and often willing servants.,"[0, 15]",28
62,62,Raising taxes or waiving a tax talisman the way my party did is not going to fix i,"[0, 18]",27
63,63,It is one of the millions of reports the Federal Government inundates us with daily.,"[0, 15]",2
64,64,"Often accused of rampant corruption and election -rigging , ruling circles walk a tightrope between Russian and Western regional geo-strategic interests.","[0, 21]",5
65,65,"I can't remember the last time some private organization walks up to the American treasury and ask for a 740 billion dollar loan because these private companies had a bad year in the middle of a recession, As for your tax increase what do you expect the rich to give up their tax cuts to reduce taxes?","[0, 57]",3
66,66,"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights .","[0, 35]",1
67,67,Another compilation to push into action the voters for the upcoming presidential election.,"[0, 13]",4
68,68,"His lifestyle idolized gun violence, and now he's saying he's totally anti- gun-violence .","[0, 14]",36
69,69,Fanny Crosby had a “ horror of wealth .”,"[0, 9]",16
70,70,Your one post after another railing in hyperbolic partisan terms about Democrats while ignoring the gun control contributions of Republicans is what is dishonest since it is a clear attempt to present only a part of the picture that you know is going to lead to false conclusions.,"[0, 48]",81
71,71,Nor is their wealth tied up in their homes.,"[0, 9]",12
72,72,Yet existing state and federal laws and local ordinances have utterly failed to stop the dramatic escalation of gun violence .,"[0, 21]",59
73,73,"The country has tightened its borders controls , especially with Mali and Burkina Faso, whose nationals account for two-thirds of the workers in cocoa and coffee plantations.","[0, 27]",5
74,74,"Law enforcement officials at the time decried the proposal, saying it would make it far harder to convict people of murder, but the NRA plunged ahead, ultimately winning passage of the law in that state.","[0, 35]",34
75,75,"The Government Sponsored Enterprises (GSEs) Fannie Mae and Freddie Mac cover roughly 56% of the market by themselves, with the third leg of the government’s housing stool – the Federal Housing Administration – responsible for about 16% (including VA loans).","[0, 40]",51
76,76,"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.","[0, 54]",47
77,77,"It would be a mistake, however, to think, as Trotsky does, that those who were in favour of taking part in the Pre-parliament went into it for the purpose of constructive work, for the purpose of ""directing the working-class movement"" ""into the channel of Social-Democracy .""","[0, 46]",42
78,78,The keys will get quite a test this year as Lichtman turns them to unlock the election .,"[0, 18]",54
79,79,Documentary to explore BASE jumpers' leap of faith,"[0, 8]",59
80,80,"CCRKBA Chairman Alan Gottlieb today was delighted with the partial victory, but said a “full retreat from this proposed gun ownership penalty is necessary.”","[0, 24]",22
81,81,It’s also pretty handy as an example of how to break the intent of the law without actually quite having it proved that you broke the letter of it: the great flaw of bureaucracy is that there is always a loophole or an exception that can be manipulated.,"[0, 48]",44
82,82,"Bureaucracy enchants him, and it’s not working.","[0, 7]",27
83,83,The consitution recognizes that a persons inalienable rights do not stem from the governement but in spite of the government.,"[0, 20]",7
84,84,"“The significance of these findings includes confirmation that our PPMO–based SSOs are effective in additional tissues and cells, establishing the potential that this technology may be selectively applied to commercially viable genetic disease targets in the future,” said Ryszard Kole, Ph.D., SVP of Discovery Research at AVI BioPharma.","[0, 48]",11
85,85,"Good thing something was, because it sure wasn’t the NRA fairy .","[0, 12]",27
86,86,This is because millions of people who had climbed out of poverty during the boom years fell back under the poverty line.,"[0, 22]",15
87,87,Some anonymous gun-rights activists commissioned a couple of roadside billboards in Greeley to make a dramatic point about the current epidemic of gun control fever brought to its ultimate extreme.,"[0, 30]",10
88,88,"State income taxes are typically progressive — that is, as incomes go up , effective tax rates go up.","[0, 19]",59
89,89,"Of course, perhaps high skill job wages would also decline, but the New Dem focus on reducing inequality is to bring up the bottom rather than bring down the top (apparently the Greenspan approach).","[0, 34]",34
90,90,"If breast cancer spreads to a distant part of the body (distal metastasis), symptoms are determined by the location to which the cancer has spread .","[0, 26]",4
91,91,"Along with solving social ills, there's another, more personal reason why the idea of donating during one's lifetime is taking hold: Many of philanthropy's biggest players carry a deep awareness of the voodoo of wealth -- the danger of hoarding it to create financial dynasties.","[0, 45]",27
92,92,"1) there are many of us who do not believe that the FEDERAL government has any legitimate authority to regulate firearms owned by private citizens-especially once the firearm has reached the end user 2) I have never met someone who says its illegitimate for a city or a state government to ban say the discharge of firearms on city streets or in say municipal public parks unless and only under emergency situations. by definition, almost all of us who find federal intrusion into this area violates the tenth as well as second amendment admit that the several states were vested with such powers as recognized by the 10A","[0, 108]",59
93,93,RYOT NOTE: This horrific display of gun violence resulted in the death of almost an entire family.,"[0, 17]",7
94,94,"Here is a man who counts “infinite riches” as “trash,” whose “ wealth ” protects against “calamity,” and who has the power to “ransom great kings”; this merchant’s gains hold manifold attractions in the new mercantile world of sixteenth-century England.","[0, 40]",1
95,95,"In this section you will also find information on how poverty is measured , maps showing the distribution of poverty in Ireland, and a glossary of terms commonly used in discussions about poverty.","[0, 33]",20
96,96,Parole will always be denied for the place-holder Sirhan--he is the government's thin veneer of legality.,"[0, 16]",51
97,97,"However, if Zerocoin becomes it own alt-coin then the creator is likely to experience some real serous government heat .","[0, 20]",58
98,98,For chronic active Hepatitis B ALT levels may remain constant or decrease over the course of treatment however if ALT flares to >= 2 time base level then treatment with Intron-A should be continued unless signs or symptoms of liver failure are observed.,"[0, 43]",62
99,99,"As an American by choice rather than birth, I must confess to my growing concern that the 1776 declaration may not mean what it once did to those keepers of the trust who inhabit government today.","[0, 36]",24
100,100,"With such a strength of wealth between the poor and the middle class, the crime rate rises, and the education falters, because everyone is too afraid, or overwhelmed, to help 'them.'","[0, 31]",19
101,101,Obama loves him some big government .,"[0, 7]",21
102,102,Judd stars in the movie as a psychiatrist battling depression .,"[0, 11]",11
103,103,"We have shown that the strong position of atheism, far from being the only form of atheism , is the rarest among atheistic positions.","[0, 24]",8
104,104,"He was a member of St. Anthony's Church and of The Knights of Columbus where he held many offices; the Lehigh Valley Chapter of the Tea Party and working with the 2nd Amendment Team on various projects; member and officer in the Forks of the Delaware Historic Weapons Society; life member of Liberty Hose Company, Citizens Hose Company and the Fleas Club, as well as belonging to Safety First Volunteer Fire Co.","[0, 72]",40
105,105,"I would whack as many social programs as possible, flatten Government down to 8 major departments, the management layers would get peeled like an onion.","[0, 25]",61
106,106,Erecting tariffs and penalties to protect jobs is about as effective as early man throwing spears at the comet to change its course.,"[0, 23]",48
107,107,"Despite the new tilt, however, the South accounted for a greater share of overall Latino population growth than any other region in the new century.","[0, 25]",20
108,108,The Colorado Farm Bureau and a Weld County man representing disabled gun owners are among several plaintiffs who joined 54 Colorado county sheriffs on Friday in filing a federal civil rights lawsuit in an effort to block state gun laws .,"[0, 41]",48
109,109,"As Beatty trampled the governor's special-election campaign trail , talk has turned to whether he's paving his own path to next year's gubernatorial race.","[0, 24]",42
110,110,They also blame bovine voters too stupid to appreciate all that liberals have to offer.,"[0, 15]",13
111,111,Don't blame governmental bureaucracy's surrender on the weather.,"[0, 8]",11
112,112,A simple way to starve the gaping maw of government in NYS is to set a recurring yearly reminder on your computer to get your car inspected in time.,"[0, 29]",15
113,113,The lives of adults in the U.S. are more often than not the consequences of large and powerful social dynamics driven by poverty and privilege—and not by the character or tenacity of any individual.,"[0, 34]",4
114,114,Do you feel like you are in a maze of bureaucracy whenever you try to figure out how much you owe?,"[0, 21]",50
115,115,The Carter Center is committed to advancing human rights and alleviating unnecessary human suffering.,"[0, 14]",66
116,116,“This was an opportunity to give back and to go out and see the depths of being homeless .”,"[0, 19]",15
117,117,"Good, don't think any firm of gun control will be possible.","[0, 11]",8
118,118,Violence Policy Center Twists Gun Ownership,"[0, 6]",61
119,119,"****s about the NRA... they are too soft in the defense of our 2A rights . furthermore, it doesn't take courage to stop fighting for rights, or to stop supporting those whom do, even if they do so halfheartedly... it","[0, 40]",1
120,120,"Tariff peaks : Most import tariffs are now quite low, particularly in developed countries.","[0, 14]",64
121,121,The Germans called their light machine guns STORM RIFLES .,"[0, 10]",56
122,122,"Entrepreneurism creates jobs, but taxes kill entrepreneurism.","[0, 7]",3
123,123,"So, St Anthony means business and the Devil is now shaking in his boots as theocracy rises to the ascendancy and democracy plummets to the bottom of the bottomless pit.","[0, 30]",34
124,124,Plans to facilitate intra-regional trade include eliminating all non-sensitive tariffs by 2014 and the gradual elimination of all tariffs on products by 2019.,"[0, 23]",10
125,125,He said the prospect to taking on a job that requires him to face election every four years doesn’t faze him.,"[0, 21]",14
126,126,"After he was charged, both the Illinois Supreme Court and the United States Court of Appeals for the Seventh Circuit ruled that carry was protected by the Second Amendment .","[0, 30]",1
127,127,"It is argued that since atheists worship humanity, and since human government is the highest human institution, then atheists must worship government .","[0, 23]",36
128,128,"Thomas Carothers, Bethany Lacina Op-Ed March 16, 2003 Carnegie Summary It is hard not to be tantalized by the notion that with one hard blow in Iraq the United States could unleash a tidal wave of democracy in a region long gripped by intransigent autocracy.","[0, 45]",2
129,129,Dislike the fact that the guns withdraw as the aliens get close.,"[0, 12]",77
130,130,"Third, contrary to what is often said, poverty regresses worldwide.","[0, 10]",77
131,131,"3) The importance of having a currency backed by real wealth, not the fabricated wealth used by the banks to enrich themselves at our expense.","[0, 25]",52
132,132,"In the traditions of propagandist Himmler, the murderous and devious Arab states (as well as terrorist groups, sympathizers, the PLO, et seq.), have decided that the only way they can pull the wool over democracy 's eyes is ""the big lie.""","[0, 41]",14
133,133,* Gun control advocates admit the Brady Law is not a panacea .,"[0, 13]",10
134,134,become hot with gun violence .,"[0, 6]",58
135,135,"It is never along the lines of ""how do we fund the government in the most economically efficient manner"" or ""how do we structure taxes to do the least damage to the economy.""","[0, 33]",0
136,136,"Taxes are a drug , always want a bit more.","[0, 10]",47
137,137,New Clinical Study Results: CeraLyte 90 with L-histadine Shows Significant Life-Saving Properties for Victims of Cholera,"[0, 16]",3
138,138,"It's no surprise that the government -- led by its arch-technocrats, hydraulic engineer President Hu Jintao and geological engineer Premier Wen Jiabao -- chose to shine the spotlight primarily on Nobel winners, scientists, and bureaucratic heads .","[0, 37]",14
139,139,The idea that this weakens gun control in any real way is a bit silly.,"[0, 15]",44
140,140,“How much of an election barometer are investors?,"[0, 8]",56
141,141,I recently received this e-mail from a Wealth Pilgrim who is struggling  to change his profession.,"[0, 16]",32
142,142,"Bigger government, as was done during President Franklin Roosevelt’s tenure, created a myriad of traps upon the wealthy, as Progressivism has a duty and responsibility to minimize wealth under the guise of at least appearing to make things fairer.","[0, 39]",17
143,143,"At the same time, the population is bombarded by images of the comparative affluence in neighboring Thailand through television and radio programs (the Lao language is a dialect of Thai).","[0, 30]",7
144,144,Congress is a theater just as much as it is a legislature.,"[0, 12]",0
145,145,"In fact, gun control imposes a higher cost to honest citizens than to criminals, since the latter already have criminal records and are risking other criminal penalties anyway when they use guns to commit crimes.","[0, 35]",17
146,146,"The result is that Italy is slowly emerging as a land of opportunity, although you will need specialist local advice to help navigate your way through the bureaucracy .","[0, 29]",50
147,147,"You know, since we're the ones paying for all this government splendor in the first place.","[0, 16]",29
148,148,"Those regimes also engaged in searching of people and their possessions at border crossings, particularly because customs dues were a major source of government funds in eras before establishment of universal taxation .","[0, 33]",24
149,149,"This externally powered, single barrel gun is capable of firing any size burst from a single shot up at 620 rounds per minute.","[0, 23]",35
150,150,"Government officials demonize homosexuality, deliberately misinform the public, and stir hatred.","[0, 11]",33
151,151,"Millions of people live without gun control all of the time and are never harmed and will never be harmed by guns and don't feel in danger and will never be in danger, but the Liberals go on tv and say "" Guns oppress you and if you don't agree with us, you're naive or stupid or a part of the problem that kills all these children and END OF ARGUMENT"".","[0, 71]",53
152,152,Since you you could make your money fields inside your home based online business your current re-occurring income finally can become way over any sort of ceo would definitely by chance pay out the commission.,"[0, 35]",28
153,153,"The daughter of Holocaust survivors, Hart says she can’t help but recall the “ massive gun registration [and] invasion of private property” that occurred when Hitler invaded Poland.","[0, 28]",65
154,154,Your gonna meet new people who enjoy the open road of taxation .,"[0, 13]",42
155,155,Accelerating Microsoft Windows Vista Migrations with Citrix XenApp,"[0, 8]",60
156,156,In all gun control dominated countries they are the largest supplier to the criminal market.,"[0, 15]",53
157,157,". In short, the notions discussed thus far are fundamental not only to democracy generally, but to both capitalism and socialism in particular—direct democracy bridges the gap between these opposing worldviews.","[0, 31]",42
158,158,"Instead of paying $100,000 in income taxes you can now stretch the taxes out over your life.","[0, 17]",61
159,159,gun control is pushed for several reasons by politicians 1) to placate the pillow headed low wattage or hysterical voters who want SOMETHING DONE 2) to punish people who don't agree with said politicians I really do not believe anyone who has been elected to congress or,"[0, 47]",30
160,160,"""The Australian Governments vision for the next five years is to create a permanent global ban on commercial whaling and the establishment of a system of marine reserves around Australia by 2012.","[0, 32]",7
161,161,"But on this occasion, I walked away impressed at the flexibility of bureaucracy , and when coupled with reading the same story by Debito (and remembering the same story from Joe above), I came away with the thought that Japan’s bureaucrats are handicapped by a slavish following of meaningless rules.","[0, 50]",61
