,text,span1,label
0,"Looks like the Golden State is starting to dig its way out of the hole....Hhhmm,wonder what the budget would look like when we legalize/ tax pot like tobacco ?","[0, 29]",15
1,"If any persons or site is found to be in breach of copyright law , UNB Media Ltd will act accordingly in informing Life Improvement For Everyone to commence legal proceedings.","[0, 31]",1
2,"Long-age scientists have long attacked the idea that Noah’s Flood was a real, historical event, and disparaged the claim by young-earth creationists that the year-long Flood can account for most of the geological deposits exposed on the earth today.","[0, 39]",4
3,"In a nation where war is peace, where guns are divorced from butter, where Patriot Acts have ""secret"" Patriot Acts that are too secret to be revealed to the very people that they are spying on and surveiling, where client kings whose thrones are borne on our bayonets are ""allies"" and foreign rebels who hate those kings and the destruction we wreak on their lands are ""terrorists"", where we are instructed to support the troops and go shopping rather than inquire as to the whys and the ends of the wars we fight in distant lands for opaque reasons...well, in that nation ""21st Century U.S. militarism"" is the New Imperialism.","[0, 110]",0
4,The courts in Canada have long acted as a legislative body .,"[0, 12]",1
5,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.","[0, 27]",0
6,"Re: My favoritest rifle آ« Reply #16 on: January 27, 2012, 07:55:22 AM آ» MN 91/30s are like the gateway drug of gun ownership !","[0, 25]",14
7,"EDIT: @Bells: if they punished gun ownership the way they did owning say, marijuana or whatever, you'd see people voluntarily turning the things over in droves.","[0, 26]",14
8,"The MRAB received activity updates on Reclaim PA, Bark Camp and litigation challenging the state's bonding program, as well as updates on a comparative tax liability study , EPA regulation of coal combustion byproducts and the watershed coordinator project.","[0, 39]",8
9,Other patented applications include enhancing healthy immune function and supporting memory and cognitive processes in animal studies.,"[0, 17]",3
10,"The growing wealth inequality , the report says, is not due to any inherent brilliance or dynamism of the wealthy, but because of carefully crafted policy and legislative reforms enacted by government at the behest of the these same individuals.","[0, 40]",10
11,"as I noted, if everyone who owns a gun were to join the NRA, that registry would never happen sadly, too many gun owners don't understand what the democrap party has planned for our rights too many gun owners are too worried about the union telling them to vote Dem etc.","[0, 51]",14
12,"The program is intended for use in-house by a sales tax collecting business , not as a multi-client system for use in an accounting firm.","[0, 25]",15
13,"All images are the property of Bolton Abbey copyright of Chatsworth Settlement Trustees, expect the photograph of Bolton Priory on the home page which was taken by Chris Northall and the photograph of the Duke and Duchess of Devonshire for which the copyright belongs to Rod Leach.","[0, 47]",17
14,"She, who has built-in memories of human sorrow, flies into the world of ideas and melt into them, then lands back onto the world of reality with her monologue, revealing her true self.","[0, 33]",4
15,Byron himself left his native home of England in a form of self imposed exile after rumors of an incestuous relationship with his half sister.,"[0, 25]",16
16,The changes to Section 508 of the 1998 amendments to the Rehabilitation Act were designed to strengthen current law to ensure that people with disabilities will have equity in the use of electronic and information technology (E&IT).,"[0, 37]",3
17,"ATLANTA (AP)  A tiny Georgia city and a national gun control group are facing off in a legal battle over a city ordinance requiring gun ownership, with the constitutionality of the law and broader messages about gun rights taking center stage.","[0, 42]",5
18,Schwarzenegger to push global warming tax,"[0, 6]",15
19,GOP strategist Clint Reed and Democratic strategist Robert McLarty said the 2014 election climate has yet to be defined.,"[0, 19]",7
20,"Officials feared violence after Friday prayers yesterday, when imams were expected to rail against the distribution of the coins and the shooting of the Koran , said police captain Ahmed al-Jumaili.","[0, 31]",25
21,"It helped in early days to fix the calendar, and it caused Egyptian priests to chronicle eclipses with such care that in time they became able to predict them.","[0, 29]",11
22,Having Suffered the war of debt in small business I can tell you that this book has been extremely helpful.,"[0, 20]",31
23,You all crucified JZ for his comments but now face the toughest gun constrictions that we have ever had.,"[0, 19]",0
24,Here's a handy guide to one of the greatest diplomatic tools ever invented: BRACKETS!!,"[0, 14]",3
25,We also provide links to the government form sites .,"[0, 10]",1
26,"Unfortunately that is a hard pill for gun control to swallow becasue it is an admission gun control lies, always lies and always will lie.","[0, 25]",5
27,The chief argument will be that ig dreams(Jung phrase) represent distinctive modes of neural activation that differ in significant ways from ordinary dreaming .,"[0, 24]",4
28,"Signs of rabies among wildlife cannot be interpreted reliably; therefore, any such animal that exposes a person should be euthanized at once (without unnecessary damage to the head) and the brain should be submitted for rabies testing (64).","[0, 38]",12
29,The Vice-President shall assist the President in carrying out the duties stated above and will serve as chairman of meetings when the President is not available.,"[0, 26]",1
30,Conservation Policy Section,"[0, 3]",3
31,Marriage licenses are not available at the health department.,"[0, 9]",26
32,My wife would not have been sitting here today if we had stronger background checks .”,"[0, 16]",5
33,"Whereas scientists historically warned about the coming dangers of global warming , it is becoming accepted fact in the scientific community that the world is now in the midst of global warming.","[0, 32]",21
34,"Personally, I get tired of being the government 's milk cow .","[0, 12]",1
35,The reason the VA governor's race always seems like a local election is because the VA governor is very weak and cannot succeed himself as part of the VA Jeffersonian democracy set up and the state has what I believe is the shortest legislative session in the country made up of citizens who can afford to do it because I understand they get paid little to nothing.,"[0, 67]",1
36,Login Reply #8: Funny how Democracy can't emerge from the guns of ignorant invaders [View All],"[0, 16]",0
37,"Solar power is seen as a way to help combat climate change, provide easier electricity access to the world 's poor and give greater energy security and independence than fossil fuels can.","[0, 32]",6
38,"As the article says, government is a massive ocean with a thin layer of politics on the top.","[0, 18]",1
39,"Byline: Rebecca Nolan The Register-Guard A trusted bookkeeper who embezzled more than $50,000 from a family-owned furniture store in Eugene was ordered to serve five years' probation and pay back the money she stole .","[0, 35]",10
40,"Jackson had fallen victim to a tax thief , living in her own neighborhood, who had re-directed her tax refund to a personal debit card.","[0, 25]",8
41,"The impact of rapid population growth on the nutrition situation of the populace, PopLeone (Freetown), September, 1986, 3(5):9-10","[0, 18]",29
42,I would be more than happy to look at any methodology which can only include gun laws and omit all the other factors which might influence crime.,"[0, 27]",5
43,"WARREN: We don’t know where the $700 billion dollars is because the system was initially designed to make sure that we didn’t know. When Secretary Paulson first put this money out into the banks, he didn’t ask for ‘what are you going to do with it.’ He didn’t put any restrictions on it. He didn’t put any tabs on where it was going to go. In other words, he didn’t ask… US Secretary of the Treasury Hank Paulson did not ask the banks what they were going to do with our taxpayer money. The US treasury, given Congressional blessing, simply gave the banksters hundreds of billions of taxpayer dollars with no questions asked. This is wholesale taxation without representation.","[0, 119]",8
44,Does he want to be the governor who worked to halt the clear path of democracy in Minnesota?,"[0, 18]",2
45,"The HBO documentary "" Hacking Democracy reveals that voting machines and the programs that run them can not only ADD votes, but SUBTRACT them too.","[0, 25]",2
46,"TOKYO (Reuters) - World efforts to stem global warming are welcome but may be too late for nations such as tiny Kiribati, whose people could be forced from their homes by rising seas within decades, Kiribati President Anote Tong said.","[0, 40]",21
