,text,span1,label
0,"Despite some progress, there remains much to do before state income taxes adequately protect and assist families working to escape poverty.","[0, 21]",15
1,"Democracy, we were told, requires three things: freedom from bureaucratic oppression , from fiscal oppression, and from oppression by the judiciary.","[0, 21]",3
2,It is the karmic bastard stepchild of the election of 2000.,"[0, 11]",7
3,"The cure for cancer is strengthening your immune system (Wei Qi) which can be done naturally with powerful tools such as herbal formulas (detoxification and nourishment), meditation, acupuncture/moxibustion, pranic healing, and nutritional supplementation in an integrated manner.","[0, 37]",12
4,But maybe commercial compulsions prompted the publisher Penguin to release the book at the height of the election heat .,"[0, 20]",7
5,"The vessel was only designed to carry 27 crew members, but 438 refugees were on board.","[0, 16]",16
6,And this GlobalPost Special Report is about exploring that distance between rich and poor in America and the rest of the world and examining the considerable social costs that come with such vast levels of inequality.,"[0, 36]",6
7,"These records, available from state health departments, note the person's age and cause of death.","[0, 15]",1
8,"So if drugmakers try to speed up the introduction of potential blockbusters, they run the risk of falling into an unending hell of lawsuits and regulatory proceedings.","[0, 27]",1
9,"There are other reasons as to ""why and how"" than the one given here, for no country's evolution into despotism is due to a singular, clear cut cause.","[0, 28]",1
10,The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights .,"[0, 19]",9
11,Molecular analysis of the channel-forming protein P13 and its paralogue family 48 from different Lyme disease Borrelia species .,"[0, 19]",12
12,"When a group treats another group as prisoners, detains people without charges, confiscates their property, denies them the right to bear arms , restricts their food supply, and engages in routine police brutality, I’m not going to be cheering them on.","[0, 41]",9
13,The symptoms of prostate cancer may resemble other conditions or medical problems.,"[0, 12]",12
14,I had negative ideas about what it was.,"[0, 8]",4
15,Will rising real estate taxes blight our neighbor- hoods and disperse our eth- nic populations?,"[0, 15]",8
16,Our goal is to build and maintain a grassroots network capable of proactively demanding reasonable regulations on firearms and rapidly responding to any proposed weakening of gun laws .,"[0, 29]",5
17,"It explains perceptions of poverty of the poor, well off and development practitioners to give a mo...","[0, 17]",6
